image_path,predicted_class,class_name,confidence
Image_552.jpg,7,eight of spades,0.4507282078266144
Image_553.jpg,14,four of hearts,0.10262320190668106
Image_554.jpg,11,five of spades,0.9763914942741394
Image_555.jpg,2,ace of hearts,0.32721853256225586
Image_556.jpg,42,ten of diamonds,0.9451423287391663
Image_557.jpg,35,seven of hearts,0.41864117980003357
Image_558.jpg,44,ten of spades,0.9705201983451843
Image_559.jpg,11,five of spades,0.7983339428901672
Image_56.jpg,51,two of hearts,0.8921399116516113
Image_560.jpg,27,nine of hearts,0.7872893810272217
Image_561.jpg,48,three of spades,0.9490171074867249
Image_562.jpg,5,eight of diamonds,0.8567079901695251
Image_563.jpg,1,ace of diamonds,0.7301320433616638
Image_564.jpg,22,king of diamonds,0.23742683231830597
Image_565.jpg,8,five of clubs,0.5703076720237732
Image_566.jpg,10,five of hearts,0.642923891544342
Image_567.jpg,26,nine of diamonds,0.8867452144622803
Image_568.jpg,28,nine of spades,0.9329699277877808
Image_569.jpg,20,joker,0.4671818017959595
Image_57.jpg,16,jack of clubs,0.4176234304904938
Image_570.jpg,13,four of diamonds,0.21523602306842804
Image_571.jpg,51,two of hearts,0.8893642425537109
Image_572.jpg,29,queen of clubs,0.06490179151296616
Image_573.jpg,20,joker,0.4029599726200104
Image_574.jpg,26,nine of diamonds,0.9235233068466187
Image_575.jpg,27,nine of hearts,0.9500946402549744
Image_576.jpg,47,three of hearts,0.08859091997146606
Image_577.jpg,28,nine of spades,0.9708868265151978
Image_578.jpg,44,ten of spades,0.9788858294487
Image_579.jpg,24,king of spades,0.06157154589891434
Image_58.jpg,22,king of diamonds,0.07775700092315674
Image_580.jpg,42,ten of diamonds,0.5292991399765015
Image_581.jpg,44,ten of spades,0.1613149493932724
Image_582.jpg,8,five of clubs,0.9588862061500549
Image_583.jpg,20,joker,0.4535311758518219
Image_584.jpg,21,king of clubs,0.23494471609592438
Image_585.jpg,18,jack of hearts,0.34343084692955017
Image_586.jpg,31,queen of hearts,0.22623173892498016
Image_587.jpg,40,six of spades,0.7048099040985107
Image_588.jpg,42,ten of diamonds,0.9531946778297424
Image_589.jpg,22,king of diamonds,0.19377145171165466
Image_59.jpg,38,six of diamonds,0.10106927901506424
Image_590.jpg,48,three of spades,0.9473299980163574
Image_591.jpg,15,four of spades,0.9649655818939209
Image_592.jpg,8,five of clubs,0.9730013012886047
Image_593.jpg,49,two of clubs,0.8293561339378357
Image_594.jpg,20,joker,0.19905859231948853
Image_595.jpg,28,nine of spades,0.950546145439148
Image_596.jpg,16,jack of clubs,0.40699899196624756
Image_597.jpg,29,queen of clubs,0.4147414267063141
Image_598.jpg,1,ace of diamonds,0.19202309846878052
Image_599.jpg,15,four of spades,0.9500044584274292
Image_6.jpg,13,four of diamonds,0.8145707249641418
Image_60.jpg,16,jack of clubs,0.1797797828912735
Image_600.jpg,20,joker,0.9285839200019836
Image_601.jpg,10,five of hearts,0.9724427461624146
Image_602.jpg,43,ten of hearts,0.8995180130004883
Image_603.jpg,43,ten of hearts,0.9113112092018127
Image_604.jpg,42,ten of diamonds,0.8317188024520874
Image_605.jpg,44,ten of spades,0.24903501570224762
Image_606.jpg,23,king of hearts,0.24083782732486725
Image_607.jpg,47,three of hearts,0.6381993889808655
Image_608.jpg,1,ace of diamonds,0.41884347796440125
Image_609.jpg,41,ten of clubs,0.09395238757133484
Image_61.jpg,15,four of spades,0.9681808948516846
Image_610.jpg,18,jack of hearts,0.3140403926372528
Image_611.jpg,17,jack of diamonds,0.21775633096694946
Image_612.jpg,39,six of hearts,0.8067707419395447
Image_613.jpg,38,six of diamonds,0.9198189377784729
Image_614.jpg,11,five of spades,0.8666993379592896
Image_615.jpg,15,four of spades,0.9577451348304749
Image_616.jpg,47,three of hearts,0.8920934200286865
Image_617.jpg,25,nine of clubs,0.10812324285507202
Image_618.jpg,9,five of diamonds,0.5692315101623535
Image_619.jpg,14,four of hearts,0.30952438712120056
Image_62.jpg,33,seven of clubs,0.2989502251148224
Image_620.jpg,34,seven of diamonds,0.4804918169975281
Image_621.jpg,16,jack of clubs,0.45470860600471497
Image_622.jpg,1,ace of diamonds,0.21379895508289337
Image_623.jpg,12,four of clubs,0.9576014876365662
Image_624.jpg,15,four of spades,0.06561950594186783
Image_625.jpg,20,joker,0.14751577377319336
Image_626.jpg,31,queen of hearts,0.1966257095336914
Image_627.jpg,7,eight of spades,0.9650352001190186
Image_628.jpg,18,jack of hearts,0.2672688364982605
Image_629.jpg,14,four of hearts,0.22797678411006927
Image_63.jpg,20,joker,0.16172152757644653
Image_630.jpg,33,seven of clubs,0.5535635352134705
Image_631.jpg,29,queen of clubs,0.4208337664604187
Image_632.jpg,3,ace of spades,0.08170968294143677
Image_633.jpg,47,three of hearts,0.8903493285179138
Image_634.jpg,40,six of spades,0.8538884520530701
Image_635.jpg,45,three of clubs,0.7431887984275818
Image_636.jpg,24,king of spades,0.11051712930202484
Image_637.jpg,48,three of spades,0.9381749629974365
Image_638.jpg,39,six of hearts,0.3814951777458191
Image_639.jpg,2,ace of hearts,0.5287814736366272
Image_64.jpg,12,four of clubs,0.33915525674819946
Image_640.jpg,5,eight of diamonds,0.053135842084884644
Image_641.jpg,5,eight of diamonds,0.837192714214325
Image_642.jpg,21,king of clubs,0.47850582003593445
Image_643.jpg,52,two of spades,0.6373457908630371
Image_644.jpg,29,queen of clubs,0.5115843415260315
Image_645.jpg,3,ace of spades,0.2008965015411377
Image_646.jpg,47,three of hearts,0.4952426254749298
Image_647.jpg,25,nine of clubs,0.10798908770084381
Image_648.jpg,11,five of spades,0.08749710768461227
Image_649.jpg,9,five of diamonds,0.9478181004524231
Image_65.jpg,50,two of diamonds,0.9401639103889465
Image_650.jpg,42,ten of diamonds,0.8277015089988708
Image_651.jpg,15,four of spades,0.8249351382255554
Image_652.jpg,16,jack of clubs,0.31177183985710144
Image_653.jpg,4,eight of clubs,0.08166597038507462
Image_654.jpg,16,jack of clubs,0.4512404203414917
Image_655.jpg,0,ace of clubs,0.8687629103660583
Image_656.jpg,3,ace of spades,0.6299413442611694
Image_657.jpg,49,two of clubs,0.9659902453422546
Image_658.jpg,11,five of spades,0.9396271705627441
Image_659.jpg,17,jack of diamonds,0.10589379072189331
Image_66.jpg,29,queen of clubs,0.1251770406961441
Image_660.jpg,41,ten of clubs,0.967596173286438
Image_661.jpg,50,two of diamonds,0.18992449343204498
Image_662.jpg,8,five of clubs,0.9704933762550354
Image_663.jpg,37,six of clubs,0.07082952558994293
Image_664.jpg,3,ace of spades,0.5636938810348511
Image_665.jpg,34,seven of diamonds,0.1960863620042801
Image_666.jpg,46,three of diamonds,0.6896682977676392
Image_667.jpg,27,nine of hearts,0.867611289024353
Image_668.jpg,45,three of clubs,0.9197912216186523
Image_669.jpg,18,jack of hearts,0.18581831455230713
Image_67.jpg,20,joker,0.09661757946014404
Image_670.jpg,51,two of hearts,0.8991578817367554
Image_671.jpg,37,six of clubs,0.4852403402328491
Image_672.jpg,37,six of clubs,0.9373140931129456
Image_673.jpg,43,ten of hearts,0.44363075494766235
Image_674.jpg,16,jack of clubs,0.3852129280567169
Image_675.jpg,20,joker,0.31311383843421936
Image_676.jpg,44,ten of spades,0.9696176052093506
Image_677.jpg,36,seven of spades,0.6996217370033264
Image_678.jpg,24,king of spades,0.2680026590824127
Image_679.jpg,23,king of hearts,0.15531481802463531
Image_68.jpg,52,two of spades,0.2916922867298126
Image_680.jpg,20,joker,0.08294744789600372
Image_681.jpg,39,six of hearts,0.8551971316337585
Image_682.jpg,0,ace of clubs,0.9081994891166687
Image_683.jpg,3,ace of spades,0.4258340895175934
Image_684.jpg,50,two of diamonds,0.8837247490882874
Image_685.jpg,28,nine of spades,0.9852157831192017
Image_686.jpg,24,king of spades,0.34095779061317444
Image_687.jpg,16,jack of clubs,0.3804418444633484
Image_688.jpg,21,king of clubs,0.30420488119125366
Image_689.jpg,40,six of spades,0.9351792335510254
Image_69.jpg,50,two of diamonds,0.39144742488861084
Image_690.jpg,10,five of hearts,0.931948184967041
Image_691.jpg,39,six of hearts,0.15222254395484924
Image_692.jpg,9,five of diamonds,0.7214789986610413
Image_693.jpg,15,four of spades,0.10821396112442017
Image_694.jpg,41,ten of clubs,0.9704771041870117
Image_695.jpg,32,queen of spades,0.33482638001441956
Image_696.jpg,37,six of clubs,0.11298546940088272
Image_697.jpg,26,nine of diamonds,0.8763695955276489
Image_698.jpg,1,ace of diamonds,0.4779980182647705
Image_699.jpg,16,jack of clubs,0.30045464634895325
Image_7.jpg,16,jack of clubs,0.37928518652915955
Image_70.jpg,50,two of diamonds,0.6997225284576416
Image_700.jpg,49,two of clubs,0.131741002202034
Image_701.jpg,20,joker,0.7755668759346008
Image_702.jpg,11,five of spades,0.9521371126174927
Image_703.jpg,32,queen of spades,0.31717637181282043
Image_704.jpg,17,jack of diamonds,0.28211310505867004
Image_705.jpg,52,two of spades,0.9628015756607056
Image_706.jpg,24,king of spades,0.2213727831840515
Image_707.jpg,40,six of spades,0.9396931529045105
Image_708.jpg,37,six of clubs,0.10622827708721161
Image_709.jpg,36,seven of spades,0.6064373254776001
Image_71.jpg,44,ten of spades,0.9633736610412598
Image_710.jpg,26,nine of diamonds,0.35534054040908813
Image_711.jpg,52,two of spades,0.6177575588226318
Image_712.jpg,33,seven of clubs,0.13988973200321198
Image_713.jpg,24,king of spades,0.48088401556015015
Image_714.jpg,29,queen of clubs,0.3296926021575928
Image_715.jpg,49,two of clubs,0.21848417818546295
Image_716.jpg,1,ace of diamonds,0.4482070803642273
Image_717.jpg,2,ace of hearts,0.3625164330005646
Image_718.jpg,15,four of spades,0.9725263714790344
Image_719.jpg,37,six of clubs,0.6689457297325134
Image_72.jpg,27,nine of hearts,0.3133670687675476
Image_720.jpg,38,six of diamonds,0.44009676575660706
Image_721.jpg,38,six of diamonds,0.9601998329162598
Image_722.jpg,21,king of clubs,0.18898934125900269
Image_723.jpg,50,two of diamonds,0.8793883919715881
Image_724.jpg,23,king of hearts,0.2535073757171631
Image_725.jpg,30,queen of diamonds,0.08164235949516296
Image_726.jpg,0,ace of clubs,0.46245265007019043
Image_727.jpg,28,nine of spades,0.9835524559020996
Image_728.jpg,24,king of spades,0.31827279925346375
Image_729.jpg,1,ace of diamonds,0.6316922903060913
Image_73.jpg,3,ace of spades,0.641518771648407
Image_730.jpg,0,ace of clubs,0.9163603186607361
Image_731.jpg,9,five of diamonds,0.13528437912464142
Image_732.jpg,16,jack of clubs,0.3382284939289093
Image_733.jpg,26,nine of diamonds,0.871333122253418
Image_734.jpg,28,nine of spades,0.9574851989746094
Image_735.jpg,9,five of diamonds,0.501142680644989
Image_736.jpg,3,ace of spades,0.09778060764074326
Image_737.jpg,4,eight of clubs,0.5231752991676331
Image_738.jpg,10,five of hearts,0.9420045614242554
Image_739.jpg,2,ace of hearts,0.13747663795948029
Image_74.jpg,2,ace of hearts,0.11835098266601562
Image_740.jpg,46,three of diamonds,0.8911789059638977
Image_741.jpg,49,two of clubs,0.20502880215644836
Image_742.jpg,14,four of hearts,0.46015891432762146
Image_743.jpg,30,queen of diamonds,0.21948353946208954
Image_744.jpg,36,seven of spades,0.5648872256278992
Image_745.jpg,38,six of diamonds,0.0447695292532444
Image_746.jpg,20,joker,0.1436205953359604
Image_747.jpg,22,king of diamonds,0.1985035389661789
Image_748.jpg,23,king of hearts,0.2820507287979126
Image_749.jpg,1,ace of diamonds,0.3763048052787781
Image_75.jpg,28,nine of spades,0.5783553719520569
Image_750.jpg,33,seven of clubs,0.5506957769393921
Image_751.jpg,29,queen of clubs,0.04825114458799362
Image_752.jpg,48,three of spades,0.9566270709037781
Image_753.jpg,35,seven of hearts,0.35033488273620605
Image_754.jpg,40,six of spades,0.8506547808647156
Image_755.jpg,36,seven of spades,0.7089383006095886
Image_756.jpg,12,four of clubs,0.7076224684715271
Image_757.jpg,33,seven of clubs,0.6161161065101624
Image_758.jpg,10,five of hearts,0.9342648386955261
Image_759.jpg,44,ten of spades,0.33257824182510376
Image_76.jpg,26,nine of diamonds,0.8832509517669678
Image_760.jpg,41,ten of clubs,0.2544604539871216
Image_761.jpg,5,eight of diamonds,0.23040732741355896
Image_762.jpg,47,three of hearts,0.9449748396873474
Image_763.jpg,36,seven of spades,0.7647823691368103
Image_764.jpg,10,five of hearts,0.9717007279396057
Image_765.jpg,4,eight of clubs,0.05993707478046417
Image_766.jpg,24,king of spades,0.11345958709716797
Image_767.jpg,7,eight of spades,0.9442073106765747
Image_768.jpg,23,king of hearts,0.3415311872959137
Image_769.jpg,24,king of spades,0.4612725079059601
Image_77.jpg,6,eight of hearts,0.8996121287345886
Image_770.jpg,4,eight of clubs,0.4077625870704651
Image_771.jpg,20,joker,0.1316768378019333
Image_772.jpg,28,nine of spades,0.9341102242469788
Image_773.jpg,26,nine of diamonds,0.06345373392105103
Image_774.jpg,49,two of clubs,0.9173758625984192
Image_775.jpg,28,nine of spades,0.6802071332931519
Image_776.jpg,20,joker,0.12764595448970795
Image_777.jpg,8,five of clubs,0.9697820544242859
Image_778.jpg,36,seven of spades,0.7705926299095154
Image_779.jpg,28,nine of spades,0.9811981320381165
Image_78.jpg,24,king of spades,0.35586199164390564
Image_780.jpg,17,jack of diamonds,0.10524535179138184
Image_781.jpg,21,king of clubs,0.2902563512325287
Image_782.jpg,13,four of diamonds,0.8670379519462585
Image_783.jpg,17,jack of diamonds,0.3679271340370178
Image_784.jpg,9,five of diamonds,0.9480835199356079
Image_785.jpg,3,ace of spades,0.28211939334869385
Image_786.jpg,7,eight of spades,0.3155045211315155
Image_787.jpg,42,ten of diamonds,0.305038720369339
Image_788.jpg,34,seven of diamonds,0.13789987564086914
Image_789.jpg,42,ten of diamonds,0.7276424169540405
Image_79.jpg,2,ace of hearts,0.462716668844223
Image_790.jpg,20,joker,0.9457980394363403
Image_791.jpg,23,king of hearts,0.3105921447277069
Image_792.jpg,30,queen of diamonds,0.2658098042011261
Image_793.jpg,6,eight of hearts,0.6793277859687805
Image_794.jpg,32,queen of spades,0.421924352645874
Image_795.jpg,20,joker,0.2036420702934265
Image_796.jpg,51,two of hearts,0.8851001858711243
Image_797.jpg,42,ten of diamonds,0.4410090744495392
Image_798.jpg,24,king of spades,0.3079526126384735
Image_799.jpg,22,king of diamonds,0.2626001834869385
Image_8.jpg,17,jack of diamonds,0.3169691562652588
Image_80.jpg,45,three of clubs,0.8247556090354919
Image_800.jpg,25,nine of clubs,0.887050449848175
Image_801.jpg,20,joker,0.14777639508247375
Image_802.jpg,50,two of diamonds,0.7929357290267944
Image_803.jpg,19,jack of spades,0.20715801417827606
Image_804.jpg,40,six of spades,0.4438774883747101
Image_805.jpg,1,ace of diamonds,0.2604161202907562
Image_806.jpg,46,three of diamonds,0.8095746040344238
Image_807.jpg,16,jack of clubs,0.20220403373241425
Image_808.jpg,16,jack of clubs,0.47990506887435913
Image_809.jpg,47,three of hearts,0.803982675075531
Image_81.jpg,31,queen of hearts,0.33476001024246216
Image_810.jpg,49,two of clubs,0.9627147316932678
Image_811.jpg,45,three of clubs,0.8939517140388489
Image_812.jpg,0,ace of clubs,0.8279601335525513
Image_813.jpg,50,two of diamonds,0.9216040968894958
Image_814.jpg,31,queen of hearts,0.17044658958911896
Image_815.jpg,41,ten of clubs,0.550268292427063
Image_816.jpg,48,three of spades,0.9208900928497314
Image_817.jpg,3,ace of spades,0.2010612040758133
Image_818.jpg,40,six of spades,0.9379221796989441
Image_819.jpg,18,jack of hearts,0.2934558093547821
Image_82.jpg,6,eight of hearts,0.7580609917640686
Image_820.jpg,1,ace of diamonds,0.5537577271461487
Image_821.jpg,22,king of diamonds,0.08375416696071625
Image_822.jpg,26,nine of diamonds,0.38959917426109314
Image_823.jpg,52,two of spades,0.07704029977321625
Image_824.jpg,20,joker,0.7398156523704529
Image_825.jpg,1,ace of diamonds,0.4209081530570984
Image_826.jpg,2,ace of hearts,0.12810741364955902
Image_827.jpg,19,jack of spades,0.109842449426651
Image_828.jpg,18,jack of hearts,0.24638763070106506
Image_829.jpg,1,ace of diamonds,0.5986286997795105
Image_83.jpg,52,two of spades,0.940176784992218
Image_830.jpg,5,eight of diamonds,0.6243780851364136
Image_831.jpg,52,two of spades,0.4791552424430847
Image_832.jpg,42,ten of diamonds,0.9290554523468018
Image_833.jpg,10,five of hearts,0.6900496482849121
Image_834.jpg,43,ten of hearts,0.9528208374977112
Image_835.jpg,2,ace of hearts,0.12589317560195923
Image_836.jpg,50,two of diamonds,0.8888312578201294
Image_837.jpg,38,six of diamonds,0.14929305016994476
Image_838.jpg,24,king of spades,0.21670369803905487
Image_839.jpg,41,ten of clubs,0.23685215413570404
Image_84.jpg,43,ten of hearts,0.9574927091598511
Image_840.jpg,27,nine of hearts,0.951289176940918
Image_841.jpg,41,ten of clubs,0.92519611120224
Image_842.jpg,4,eight of clubs,0.17163163423538208
Image_843.jpg,39,six of hearts,0.07599352300167084
Image_844.jpg,47,three of hearts,0.9291744232177734
Image_845.jpg,4,eight of clubs,0.520652174949646
Image_846.jpg,2,ace of hearts,0.3649328649044037
Image_847.jpg,49,two of clubs,0.9638416767120361
Image_848.jpg,29,queen of clubs,0.2811644673347473
Image_849.jpg,23,king of hearts,0.28016194701194763
Image_85.jpg,26,nine of diamonds,0.29050934314727783
Image_850.jpg,22,king of diamonds,0.3810080289840698
Image_851.jpg,17,jack of diamonds,0.2544333040714264
Image_852.jpg,26,nine of diamonds,0.6927697062492371
Image_853.jpg,23,king of hearts,0.057169973850250244
Image_854.jpg,24,king of spades,0.1612333059310913
Image_855.jpg,3,ace of spades,0.9065962433815002
Image_856.jpg,37,six of clubs,0.10792607814073563
Image_857.jpg,42,ten of diamonds,0.938763439655304
Image_858.jpg,51,two of hearts,0.9221258163452148
Image_859.jpg,31,queen of hearts,0.3720347285270691
Image_86.jpg,6,eight of hearts,0.7641211748123169
Image_860.jpg,8,five of clubs,0.9658328294754028
Image_861.jpg,44,ten of spades,0.938965380191803
Image_862.jpg,40,six of spades,0.9187996983528137
Image_863.jpg,51,two of hearts,0.3337193727493286
Image_864.jpg,20,joker,0.2152935415506363
Image_865.jpg,38,six of diamonds,0.7609098553657532
Image_866.jpg,39,six of hearts,0.42164942622184753
Image_867.jpg,20,joker,0.39031943678855896
Image_868.jpg,14,four of hearts,0.5630398392677307
Image_869.jpg,25,nine of clubs,0.5221036076545715
Image_87.jpg,51,two of hearts,0.7720624208450317
Image_870.jpg,28,nine of spades,0.7283569574356079
Image_871.jpg,3,ace of spades,0.3881177306175232
Image_872.jpg,4,eight of clubs,0.1616039127111435
Image_873.jpg,24,king of spades,0.3064866364002228
Image_874.jpg,18,jack of hearts,0.32598990201950073
Image_875.jpg,47,three of hearts,0.9344782829284668
Image_876.jpg,3,ace of spades,0.46175867319107056
Image_877.jpg,17,jack of diamonds,0.10623453557491302
Image_878.jpg,32,queen of spades,0.3355579674243927
Image_879.jpg,9,five of diamonds,0.9193687438964844
Image_88.jpg,48,three of spades,0.11585087329149246
Image_880.jpg,43,ten of hearts,0.9549294114112854
Image_881.jpg,36,seven of spades,0.4507695734500885
Image_882.jpg,44,ten of spades,0.8459828495979309
Image_883.jpg,20,joker,0.13502098619937897
Image_884.jpg,16,jack of clubs,0.15337024629116058
Image_885.jpg,20,joker,0.07349982112646103
Image_886.jpg,44,ten of spades,0.9646579623222351
Image_887.jpg,23,king of hearts,0.1290433257818222
Image_888.jpg,42,ten of diamonds,0.951772928237915
Image_889.jpg,7,eight of spades,0.26126521825790405
Image_89.jpg,36,seven of spades,0.8335945010185242
Image_890.jpg,40,six of spades,0.8883273005485535
Image_891.jpg,0,ace of clubs,0.9009900093078613
Image_892.jpg,36,seven of spades,0.5441969037055969
Image_893.jpg,46,three of diamonds,0.29766392707824707
Image_894.jpg,44,ten of spades,0.2783067226409912
Image_895.jpg,32,queen of spades,0.35137131810188293
Image_896.jpg,9,five of diamonds,0.9393450021743774
Image_897.jpg,49,two of clubs,0.3046402633190155
Image_898.jpg,24,king of spades,0.515441358089447
Image_899.jpg,27,nine of hearts,0.950437068939209
Image_9.jpg,32,queen of spades,0.24340026080608368
Image_90.jpg,26,nine of diamonds,0.5368764996528625
Image_900.jpg,18,jack of hearts,0.08211454749107361
Image_901.jpg,21,king of clubs,0.36543095111846924
Image_902.jpg,37,six of clubs,0.905704915523529
Image_903.jpg,2,ace of hearts,0.4825073778629303
Image_904.jpg,17,jack of diamonds,0.20618116855621338
Image_905.jpg,15,four of spades,0.9661306142807007
Image_906.jpg,37,six of clubs,0.34747016429901123
Image_907.jpg,50,two of diamonds,0.7314241528511047
Image_908.jpg,15,four of spades,0.23692895472049713
Image_909.jpg,52,two of spades,0.3460080325603485
Image_91.jpg,9,five of diamonds,0.7960143685340881
Image_910.jpg,16,jack of clubs,0.3787219822406769
Image_911.jpg,14,four of hearts,0.21776984632015228
Image_912.jpg,22,king of diamonds,0.2800983488559723
Image_913.jpg,45,three of clubs,0.9066686630249023
Image_914.jpg,20,joker,0.12864810228347778
Image_915.jpg,42,ten of diamonds,0.12120367586612701
Image_916.jpg,21,king of clubs,0.30107277631759644
Image_917.jpg,37,six of clubs,0.9432632327079773
Image_918.jpg,41,ten of clubs,0.7724374532699585
Image_919.jpg,44,ten of spades,0.9820031523704529
Image_92.jpg,20,joker,0.12313119322061539
Image_920.jpg,29,queen of clubs,0.04852119833230972
Image_921.jpg,9,five of diamonds,0.8899754881858826
Image_922.jpg,26,nine of diamonds,0.8774965405464172
Image_923.jpg,29,queen of clubs,0.07475630193948746
Image_924.jpg,20,joker,0.1920783519744873
Image_925.jpg,11,five of spades,0.9701160192489624
Image_926.jpg,37,six of clubs,0.20527884364128113
Image_927.jpg,36,seven of spades,0.7516072988510132
Image_928.jpg,9,five of diamonds,0.8412359356880188
Image_929.jpg,19,jack of spades,0.093686044216156
Image_93.jpg,20,joker,0.8755834698677063
Image_930.jpg,13,four of diamonds,0.9147749543190002
Image_931.jpg,22,king of diamonds,0.32218873500823975
Image_932.jpg,49,two of clubs,0.5504607558250427
Image_933.jpg,7,eight of spades,0.669630229473114
Image_934.jpg,22,king of diamonds,0.28071749210357666
Image_935.jpg,16,jack of clubs,0.44975170493125916
Image_936.jpg,3,ace of spades,0.21430394053459167
Image_937.jpg,41,ten of clubs,0.13484640419483185
Image_938.jpg,2,ace of hearts,0.1493891328573227
Image_939.jpg,39,six of hearts,0.870370626449585
Image_94.jpg,39,six of hearts,0.8419938683509827
Image_940.jpg,14,four of hearts,0.7703016996383667
Image_941.jpg,24,king of spades,0.4379391074180603
Image_942.jpg,45,three of clubs,0.28590479493141174
Image_943.jpg,29,queen of clubs,0.1188337579369545
Image_944.jpg,40,six of spades,0.5548761487007141
Image_945.jpg,30,queen of diamonds,0.10458100587129593
Image_946.jpg,14,four of hearts,0.5567681193351746
Image_947.jpg,15,four of spades,0.844825804233551
Image_948.jpg,0,ace of clubs,0.20194567739963531
Image_949.jpg,33,seven of clubs,0.6406794190406799
Image_95.jpg,1,ace of diamonds,0.23121319711208344
Image_950.jpg,2,ace of hearts,0.21799008548259735
Image_951.jpg,24,king of spades,0.4545391798019409
Image_952.jpg,20,joker,0.925939679145813
Image_953.jpg,42,ten of diamonds,0.17362895607948303
Image_954.jpg,27,nine of hearts,0.8052575588226318
Image_955.jpg,18,jack of hearts,0.2845878601074219
Image_956.jpg,31,queen of hearts,0.3079427182674408
Image_957.jpg,38,six of diamonds,0.882710874080658
Image_958.jpg,24,king of spades,0.28860554099082947
Image_959.jpg,0,ace of clubs,0.8067865371704102
Image_96.jpg,24,king of spades,0.33615145087242126
Image_960.jpg,44,ten of spades,0.9686518311500549
Image_961.jpg,16,jack of clubs,0.4808749556541443
Image_962.jpg,36,seven of spades,0.8714820146560669
Image_963.jpg,24,king of spades,0.41098228096961975
Image_964.jpg,19,jack of spades,0.22778426110744476
Image_965.jpg,7,eight of spades,0.7905296087265015
Image_966.jpg,44,ten of spades,0.9727474451065063
Image_967.jpg,50,two of diamonds,0.9347589612007141
Image_968.jpg,51,two of hearts,0.8358393907546997
Image_969.jpg,38,six of diamonds,0.1155867800116539
Image_97.jpg,20,joker,0.24374040961265564
Image_970.jpg,29,queen of clubs,0.2239968180656433
Image_971.jpg,52,two of spades,0.259638249874115
Image_972.jpg,0,ace of clubs,0.7810962796211243
Image_973.jpg,52,two of spades,0.9421289563179016
Image_974.jpg,20,joker,0.12420389801263809
Image_975.jpg,16,jack of clubs,0.42827385663986206
Image_976.jpg,44,ten of spades,0.9782258868217468
Image_977.jpg,18,jack of hearts,0.2637965977191925
Image_978.jpg,49,two of clubs,0.0628245398402214
Image_979.jpg,16,jack of clubs,0.4341307580471039
Image_98.jpg,12,four of clubs,0.8039799928665161
Image_980.jpg,44,ten of spades,0.46523094177246094
Image_981.jpg,46,three of diamonds,0.2240627259016037
Image_982.jpg,7,eight of spades,0.22438396513462067
Image_983.jpg,24,king of spades,0.14190110564231873
Image_984.jpg,6,eight of hearts,0.7429533004760742
Image_985.jpg,29,queen of clubs,0.5753681063652039
Image_986.jpg,42,ten of diamonds,0.8570160269737244
Image_987.jpg,46,three of diamonds,0.8780519366264343
Image_988.jpg,3,ace of spades,0.2730894088745117
Image_989.jpg,8,five of clubs,0.9677120447158813
Image_99.jpg,4,eight of clubs,0.6419909000396729
Image_990.jpg,51,two of hearts,0.8985042572021484
Image_991.jpg,44,ten of spades,0.9500577449798584
Image_992.jpg,28,nine of spades,0.9753587245941162
Image_993.jpg,8,five of clubs,0.9740525484085083
Image_994.jpg,47,three of hearts,0.9169612526893616
Image_995.jpg,33,seven of clubs,0.13965749740600586
Image_996.jpg,20,joker,0.1601124405860901
Image_997.jpg,37,six of clubs,0.1427241563796997
Image_998.jpg,20,joker,0.1902683973312378
Image_999.jpg,5,eight of diamonds,0.4889030456542969
